id,Age
78184,8.5629225
78185,10.924721
78186,14.63665
78187,11.059017
78188,9.319957
78189,4.246867
78190,11.878544
78191,9.67492
78192,14.135495
78193,8.058097
78194,11.058221
78195,10.985541
78196,9.805261
78197,11.924044
78198,10.708038
78199,12.538078
78200,9.406079
78201,12.520825
78202,9.041379
78203,6.703749
78204,9.54341
78205,11.50223
78206,10.440955
78207,12.069262
78208,4.6949315
78209,14.266959
78210,12.941613
78211,11.707499
78212,5.1656485
78213,6.1004906
78214,14.7897415
78215,15.406833
78216,10.502403
78217,6.83069
78218,10.820301
78219,7.361548
78220,5.4556346
78221,16.2924
78222,11.758477
78223,11.805741
78224,11.04296
78225,12.756919
78226,10.518707
78227,9.574667
78228,9.704564
78229,10.08666
78230,10.322937
78231,11.300951
78232,8.221841
78233,9.544502
78234,9.983051
78235,8.432332
78236,12.038602
78237,13.380276
78238,8.822531
78239,7.0303574
78240,11.555489
78241,11.176713
78242,9.312895
78243,7.8178444
78244,11.052381
78245,6.4342723
78246,13.185564
78247,12.346237
78248,11.230487
78249,7.003217
78250,12.258167
78251,7.24225
78252,10.1779585
78253,11.601232
78254,7.0160336
78255,7.3726425
78256,7.648874
78257,9.766884
78258,8.958575
78259,9.805123
78260,8.995195
78261,5.4179373
78262,13.555823
78263,8.735233
78264,9.626003
78265,6.434972
78266,9.986037
78267,7.217787
78268,5.5744157
78269,12.776281
78270,7.2982063
78271,10.946069
78272,11.415142
78273,10.165303
78274,8.202977
78275,7.9216204
78276,14.491983
78277,8.442222
78278,9.110364
78279,11.9035225
78280,10.891697
78281,7.778351
78282,8.910146
78283,12.813812
78284,6.2244306
78285,9.952132
78286,10.869987
78287,10.660743
78288,10.835852
78289,9.607893
78290,8.669564
78291,8.283218
78292,9.668075
78293,10.95395
78294,11.274886
78295,10.44317
78296,13.720502
78297,12.326099
78298,6.5083456
78299,11.368749
78300,9.770201
78301,14.581573
78302,11.996431
78303,9.757816
78304,11.184015
78305,12.062139
78306,8.280973
78307,11.225433
78308,9.258629
78309,8.73261
78310,10.53189
78311,13.777992
78312,12.386381
78313,8.55272
78314,8.750597
78315,10.368797
78316,15.408292
78317,11.4301
78318,9.774802
78319,15.119299
78320,7.4199567
78321,8.006607
78322,12.731256
78323,7.4091973
78324,17.032309
78325,10.569796
78326,8.1318865
78327,12.648867
78328,6.6875424
78329,11.455632
78330,6.8550963
78331,8.949445
78332,10.798541
78333,11.067334
78334,10.070273
78335,12.579797
78336,10.780449
78337,8.321388
78338,11.699402
78339,6.9554915
78340,14.881715
78341,8.986376
78342,7.350325
78343,11.526785
78344,9.349276
78345,12.221966
78346,6.74594
78347,8.810165
78348,12.29759
78349,13.732812
78350,9.905144
78351,4.3802557
78352,7.81117
78353,11.395445
78354,10.888276
78355,9.517928
78356,9.056518
78357,10.775519
78358,8.312004
78359,9.133614
78360,11.403729
78361,14.072997
78362,11.217799
78363,9.45748
78364,12.891463
78365,7.456622
78366,7.9401774
78367,9.079205
78368,9.5834875
78369,10.10109
78370,10.656049
78371,9.63327
78372,8.075991
78373,8.443524
78374,16.32726
78375,9.312163
78376,8.806037
78377,9.020365
78378,11.046852
78379,9.126661
78380,7.3266907
78381,8.979061
78382,10.720527
78383,9.819314
78384,11.807353
78385,12.534591
78386,10.59231
78387,8.586271
78388,10.1646805
78389,10.275907
78390,10.761636
78391,10.3507805
78392,6.9081335
78393,6.053649
78394,10.941627
78395,12.0507345
78396,7.224444
78397,10.382093
78398,10.582009
78399,7.854872
78400,5.161474
78401,8.421962
78402,12.829248
78403,9.344054
78404,10.619981
78405,10.525662
78406,10.373532
78407,9.082477
78408,10.286468
78409,12.585027
78410,8.151044
78411,9.494261
78412,10.825833
78413,10.647481
78414,7.8681407
78415,10.613509
78416,5.351547
78417,6.602527
78418,8.11604
78419,8.383093
78420,7.291345
78421,10.539563
78422,8.939098
78423,9.481923
78424,10.172972
78425,11.085904
78426,10.452613
78427,9.560512
78428,6.5234256
78429,11.111967
78430,10.286524
78431,9.212444
78432,4.580753
78433,11.7244835
78434,11.880266
78435,7.994035
78436,8.63241
78437,9.31654
78438,10.035756
78439,6.6178904
78440,7.833544
78441,10.6697235
78442,9.87722
78443,10.721776
78444,10.235586
78445,14.592649
78446,9.850006
78447,13.180238
78448,11.896219
78449,10.117667
78450,10.884671
78451,7.296729
78452,11.382616
78453,12.167022
78454,9.917285
78455,6.684401
78456,7.9944572
78457,11.1596575
78458,8.934813
78459,6.6329274
78460,15.720142
78461,11.364756
78462,7.730694
78463,4.6738043
78464,11.832924
78465,10.298731
78466,10.128216
78467,7.9624653
78468,12.287439
78469,12.983357
78470,8.8526535
78471,7.392047
78472,8.526544
78473,10.1560545
78474,6.639666
78475,9.981768
78476,7.721503
78477,13.091463
78478,10.133443
78479,12.3453865
78480,9.508511
78481,11.734737
78482,11.741303
78483,12.934372
78484,11.049715
78485,11.845803
78486,4.7459846
78487,12.166679
78488,4.698485
78489,6.417633
78490,11.596736
78491,11.73033
78492,10.702371
78493,12.430907
78494,9.453686
78495,9.770167
78496,13.214692
78497,10.299882
78498,12.892511
78499,10.366918
78500,10.723427
78501,9.347662
78502,10.567361
78503,10.2564535
78504,8.325385
78505,11.649235
78506,7.213351
78507,11.97151
78508,10.328321
78509,16.759396
78510,10.792709
78511,11.484539
78512,12.826223
78513,9.467781
78514,9.51685
78515,13.493988
78516,10.384078
78517,13.816536
78518,12.046286
78519,11.894024
78520,14.992973
78521,11.159888
78522,4.4815354
78523,11.221618
78524,8.26212
78525,9.935439
78526,9.310802
78527,6.472812
78528,9.108812
78529,11.000345
78530,10.209759
78531,9.107152
78532,10.756534
78533,12.1644945
78534,6.281643
78535,8.708794
78536,11.292136
78537,12.334944
78538,8.416741
78539,10.97545
78540,9.527085
78541,8.509836
78542,10.941809
78543,11.44869
78544,12.178665
78545,12.058973
78546,9.716929
78547,11.837247
78548,10.901681
78549,10.652143
78550,9.656515
78551,8.228003
78552,9.263627
78553,12.104085
78554,10.688018
78555,8.653341
78556,8.061867
78557,11.139158
78558,10.787789
78559,11.216781
78560,10.875073
78561,15.368023
78562,13.450051
78563,9.471351
78564,10.344616
78565,6.987512
78566,9.563194
78567,11.331875
78568,6.2462964
78569,8.092109
78570,7.3078847
78571,9.468229
78572,9.653231
78573,9.952456
78574,8.004634
78575,10.158302
78576,7.582231
78577,9.883067
78578,10.719064
78579,11.313939
78580,11.50963
78581,6.8299704
78582,6.7304583
78583,11.580579
78584,14.234448
78585,5.46759
78586,9.915819
78587,10.0638895
78588,15.757187
78589,10.479007
78590,9.571678
78591,11.982908
78592,12.832344
78593,9.51676
78594,9.213089
78595,11.770967
78596,11.144255
78597,9.309738
78598,12.7321415
78599,13.17498
78600,11.144243
78601,8.962095
78602,6.7147727
78603,10.715878
78604,12.595457
78605,7.2418284
78606,7.7703695
78607,9.421097
78608,6.453095
78609,17.155891
78610,12.270507
78611,10.082154
78612,10.873926
78613,8.767962
78614,8.197897
78615,10.189343
78616,10.193302
78617,10.4121
78618,9.345555
78619,16.099085
78620,15.850098
78621,8.478233
78622,9.809415
78623,5.1040053
78624,9.342683
78625,9.829368
78626,8.813404
78627,10.718451
78628,9.679718
78629,4.6679864
78630,10.245787
78631,12.636575
78632,12.39937
78633,9.681387
78634,9.884468
78635,8.39616
78636,10.889074
78637,11.1812725
78638,4.959018
78639,7.352423
78640,13.611413
78641,10.682217
78642,8.109559
78643,10.610877
78644,7.5656214
78645,12.835952
78646,10.225708
78647,11.46333
78648,9.809453
78649,9.375768
78650,7.954763
78651,9.378108
78652,11.570036
78653,7.8670325
78654,10.203076
78655,10.968727
78656,7.848596
78657,9.338199
78658,14.171724
78659,10.686874
78660,6.728103
78661,15.677835
78662,8.478705
78663,7.8161426
78664,10.113413
78665,11.01218
78666,12.848256
78667,9.7837515
78668,8.975452
78669,8.973681
78670,4.6370087
78671,8.893326
78672,6.3064075
78673,9.071875
78674,10.204838
78675,10.668507
78676,10.393221
78677,10.383928
78678,12.312817
78679,10.17545
78680,11.4237
78681,13.031127
78682,8.181584
78683,12.4200115
78684,10.10532
78685,11.592802
78686,8.292871
78687,11.77769
78688,10.538873
78689,8.75212
78690,11.669999
78691,8.638709
78692,8.990543
78693,7.370153
78694,7.780998
78695,8.091134
78696,6.75955
78697,9.530222
78698,11.47126
78699,10.854045
78700,8.999802
78701,6.784648
78702,7.494907
78703,10.352327
78704,10.066069
78705,12.400752
78706,11.175834
78707,15.18352
78708,12.058775
78709,12.127465
78710,11.315332
78711,12.281041
78712,13.418445
78713,6.2177677
78714,7.6507716
78715,11.389297
78716,10.723895
78717,9.068907
78718,9.814628
78719,13.510634
78720,11.411577
78721,15.480827
78722,6.3812513
78723,11.540339
78724,5.622521
78725,10.256721
78726,10.936166
78727,11.265353
78728,6.163551
78729,10.052818
78730,8.04606
78731,10.042589
78732,7.6060266
78733,9.931048
78734,11.626005
78735,12.983449
78736,12.915265
78737,13.149209
78738,11.771419
78739,6.665608
78740,10.804376
78741,14.773937
78742,12.974773
78743,9.247995
78744,10.9812155
78745,11.0890465
78746,11.112367
78747,5.281772
78748,14.749639
78749,9.436416
78750,4.4627147
78751,10.057869
78752,11.242022
78753,11.352815
78754,11.346861
78755,16.906094
78756,7.7550106
78757,12.755166
78758,14.544186
78759,9.480451
78760,9.385802
78761,6.9838595
78762,4.469154
78763,7.447176
78764,9.142195
78765,12.374646
78766,10.266955
78767,9.376387
78768,8.151263
78769,7.350624
78770,8.403692
78771,10.860325
78772,14.218634
78773,4.6930323
78774,9.03542
78775,9.254925
78776,7.208488
78777,8.98377
78778,9.013476
78779,10.645709
78780,10.099352
78781,7.805823
78782,10.8825865
78783,10.635277
78784,12.367704
78785,14.029457
78786,6.0070524
78787,7.943743
78788,10.459969
78789,16.189762
78790,10.735542
78791,9.739949
78792,14.775379
78793,11.907344
78794,10.400689
78795,4.552749
78796,8.217362
78797,7.3875117
78798,7.5204487
78799,5.6705627
78800,14.501022
78801,8.645534
78802,9.165831
78803,7.0769434
78804,11.103354
78805,4.9697886
78806,14.856096
78807,10.524499
78808,8.530067
78809,8.108065
78810,4.7984657
78811,10.801919
78812,4.505549
78813,7.484596
78814,10.031691
78815,10.146537
78816,7.419119
78817,6.6853647
78818,9.90568
78819,10.959089
78820,11.251863
78821,5.2345033
78822,16.646334
78823,10.991103
78824,5.348087
78825,8.197334
78826,11.60943
78827,10.34724
78828,11.673669
78829,11.275985
78830,6.721098
78831,13.422921
78832,7.955807
78833,11.670532
78834,6.2811246
78835,10.238723
78836,11.833136
78837,13.256797
78838,8.9309845
78839,11.4860325
78840,10.973159
78841,9.752813
78842,11.139618
78843,10.0773945
78844,11.281929
78845,10.241802
78846,12.074726
78847,11.326011
78848,11.393864
78849,9.820686
78850,8.236968
78851,7.071404
78852,10.525887
78853,12.295684
78854,8.163905
78855,13.660152
78856,6.7036247
78857,9.449573
78858,10.867493
78859,6.9827023
78860,16.109055
78861,10.4143715
78862,10.987727
78863,15.758053
78864,11.6294155
78865,9.967696
78866,10.543117
78867,5.169314
78868,12.487869
78869,8.507803
78870,9.401035
78871,7.799517
78872,11.645582
78873,6.4896593
78874,11.325392
78875,7.8788466
78876,11.747247
78877,12.0318775
78878,11.296747
78879,15.360714
78880,12.539736
78881,6.7596617
78882,11.104664
78883,8.2027645
78884,9.356909
78885,10.553553
78886,10.274609
78887,12.29308
78888,6.8680615
78889,9.37626
78890,10.507861
78891,10.431625
78892,6.02473
78893,12.416725
78894,15.133681
78895,12.060882
78896,8.190724
78897,8.759622
78898,6.7071486
78899,6.2183633
78900,8.116267
78901,13.632857
78902,11.408593
78903,9.389868
78904,12.443896
78905,6.527686
78906,8.00279
78907,10.0448265
78908,9.999776
78909,7.1229835
78910,7.134996
78911,6.0484667
78912,8.258985
78913,10.764218
78914,10.284599
78915,4.778037
78916,10.410477
78917,8.509013
78918,10.695685
78919,10.455337
78920,11.270536
78921,6.685959
78922,6.886102
78923,9.997335
78924,9.955569
78925,6.6616955
78926,11.665789
78927,12.41786
78928,13.124456
78929,16.909529
78930,10.920513
78931,10.578051
78932,6.9668007
78933,6.940004
78934,8.129154
78935,11.293817
78936,6.426504
78937,8.564339
78938,7.92835
78939,14.718481
78940,14.452522
78941,14.054404
78942,9.690061
78943,8.279696
78944,5.5372396
78945,10.711938
78946,10.074491
78947,9.625383
78948,13.961371
78949,8.999117
78950,8.603444
78951,6.8535156
78952,10.789901
78953,14.974197
78954,11.024392
78955,11.27198
78956,11.363285
78957,12.590755
78958,7.364688
78959,11.710596
78960,6.5183363
78961,14.514876
78962,12.2625065
78963,8.656524
78964,8.959708
78965,6.9879518
78966,10.121516
78967,11.38773
78968,5.1169496
78969,9.921849
78970,10.60244
78971,10.376588
78972,5.6385345
78973,10.582817
78974,12.754958
78975,11.009385
78976,11.33061
78977,16.775614
78978,10.404646
78979,16.5204
78980,11.654154
78981,10.344191
78982,10.954115
78983,12.944322
78984,9.298825
78985,7.1075163
78986,9.510435
78987,5.8339953
78988,6.2076416
78989,9.098904
78990,11.137706
78991,10.367918
78992,11.235489
78993,10.409378
78994,5.396833
78995,9.777881
78996,5.6382875
78997,10.169301
78998,11.080318
78999,5.1261654
79000,11.849046
79001,6.72617
79002,12.505804
79003,10.285884
79004,11.008072
79005,8.454557
79006,13.546848
79007,12.205795
79008,8.131633
79009,10.083013
79010,6.978333
79011,6.157418
79012,11.402798
79013,7.2549434
79014,7.835774
79015,10.017583
79016,13.569052
79017,13.441536
79018,9.638373
79019,14.212503
79020,9.345043
79021,13.321426
79022,9.897191
79023,10.9298725
79024,9.6442175
79025,10.076732
79026,10.874018
79027,10.779641
79028,8.301956
79029,9.759638
79030,11.304936
79031,12.74325
79032,8.724067
79033,12.251817
79034,8.872881
79035,7.312209
79036,12.422894
79037,8.595306
79038,16.219587
79039,8.731053
79040,7.012696
79041,6.329803
79042,10.765568
79043,10.186585
79044,11.906154
79045,10.625276
79046,9.003383
79047,13.39131
79048,11.795223
79049,12.3294935
79050,6.2199435
79051,11.825506
79052,10.301695
79053,10.95637
79054,7.1957097
79055,14.359201
79056,10.328779
79057,10.974758
79058,12.41077
79059,10.108431
79060,12.525075
79061,10.269008
79062,11.192066
79063,7.7402644
79064,13.262678
79065,9.996956
79066,15.429585
79067,9.626282
79068,7.1273136
79069,11.422126
79070,13.062169
79071,9.785936
79072,10.246481
79073,11.615554
79074,6.713625
79075,12.132204
79076,8.463182
79077,13.190079
79078,10.261684
79079,6.9799085
79080,11.242586
79081,9.410708
79082,6.788694
79083,7.9935775
79084,8.231854
79085,12.44273
79086,13.71982
79087,9.311197
79088,7.7692146
79089,7.6185055
79090,11.157597
79091,10.302116
79092,7.848212
79093,6.8887467
79094,11.332416
79095,11.61423
79096,9.252866
79097,10.557987
79098,10.135517
79099,14.043274
79100,10.092805
79101,9.690768
79102,15.112192
79103,9.842587
79104,6.076818
79105,8.246589
79106,9.664016
79107,9.79901
79108,11.940274
79109,9.833558
79110,10.031225
79111,14.675034
79112,12.729903
79113,12.0511
79114,10.464006
79115,13.806392
79116,9.636485
79117,9.173539
79118,6.2242684
79119,13.862353
79120,4.398745
79121,11.487711
79122,13.468763
79123,10.82702
79124,8.784715
79125,14.056321
79126,10.946804
79127,11.066067
79128,8.224008
79129,10.340527
79130,9.334035
79131,13.240543
79132,10.111012
79133,10.833026
79134,9.018932
79135,10.913645
79136,11.815397
79137,11.131079
79138,13.69914
79139,7.844684
79140,9.825729
79141,11.3840475
79142,7.2222376
79143,9.240622
79144,8.4328985
79145,7.1207247
79146,12.853486
79147,6.8851395
79148,9.859584
79149,11.9604025
79150,14.700823
79151,9.97177
79152,7.7598815
79153,13.906447
79154,12.659125
79155,12.977743
79156,8.396268
79157,6.7461615
79158,12.405779
79159,15.648052
79160,11.546389
79161,5.1859703
79162,10.702732
79163,13.807648
79164,11.855045
79165,8.562334
79166,7.7782063
79167,11.902577
79168,8.759449
79169,8.27935
79170,8.604545
79171,11.313724
79172,8.867117
79173,14.316423
79174,6.8430266
79175,10.158082
79176,8.5375395
79177,6.406814
79178,6.9320707
79179,9.0791645
79180,9.791715
79181,11.848405
79182,10.010523
79183,10.772144
79184,9.530442
79185,16.64383
79186,11.969348
79187,7.3299236
79188,10.6355295
79189,9.4382
79190,11.15069
79191,5.424939
79192,9.909079
79193,8.638399
79194,11.972586
79195,10.198194
79196,7.536204
79197,11.030922
79198,5.2916875
79199,11.016442
79200,13.060421
79201,10.489064
79202,8.014448
79203,5.1643586
79204,10.09515
79205,6.275825
79206,9.131572
79207,14.430729
79208,12.866396
79209,10.167719
79210,5.3948903
79211,12.659012
79212,9.217415
79213,6.8610005
79214,7.6969624
79215,7.3845973
79216,10.268527
79217,8.24833
79218,13.971298
79219,9.475874
79220,8.61997
79221,11.579211
79222,12.05931
79223,6.586068
79224,5.4248
79225,10.112935
79226,11.567398
79227,10.5220375
79228,9.627591
79229,14.815937
79230,11.857981
79231,16.178242
79232,12.213569
79233,11.998406
79234,13.5652685
79235,9.298689
79236,11.309099
79237,9.311353
79238,9.871225
79239,9.248292
79240,12.638371
79241,9.286207
79242,7.596954
79243,10.213425
79244,12.1467
79245,7.145163
79246,10.558596
79247,9.8811
79248,12.900791
79249,12.33893
79250,9.011726
79251,9.921203
79252,13.697757
79253,8.374736
79254,5.4322944
79255,9.426791
79256,9.205632
79257,13.701836
79258,9.432284
79259,6.9183125
79260,10.192318
79261,6.86967
79262,11.342333
79263,10.822163
79264,9.895261
79265,5.63405
79266,11.508708
79267,9.692126
79268,11.983198
79269,9.918933
79270,9.433673
79271,6.7859926
79272,7.9287767
79273,10.162105
79274,14.147009
79275,13.753682
79276,8.734925
79277,9.981635
79278,12.602287
79279,9.407085
79280,9.290784
79281,8.182024
79282,9.660587
79283,10.946603
79284,4.3940845
79285,14.90439
79286,7.446344
79287,10.3760195
79288,9.232156
79289,8.949064
79290,14.151865
79291,12.626685
79292,7.4227886
79293,6.063265
79294,9.85592
79295,10.548653
79296,8.890272
79297,12.170301
79298,4.2835083
79299,8.516196
79300,5.586563
79301,9.940439
79302,10.247883
79303,5.8617682
79304,11.170622
79305,11.297461
79306,12.228357
79307,6.179156
79308,9.989522
79309,8.351913
79310,12.932751
79311,13.789052
79312,11.011167
79313,9.919056
79314,10.105199
79315,5.6875215
79316,10.029586
79317,10.678845
79318,7.9366384
79319,7.2282906
79320,11.177779
79321,9.200029
79322,11.310366
79323,9.913199
79324,10.241901
79325,9.990903
79326,10.02644
79327,8.6217985
79328,11.146107
79329,4.738075
79330,9.606594
79331,6.7171907
79332,11.138431
79333,9.075756
79334,14.038657
79335,15.730224
79336,8.360309
79337,10.9824295
79338,13.351155
79339,10.809735
79340,10.540241
79341,11.42817
79342,13.073196
79343,14.594436
79344,7.781445
79345,7.6517453
79346,13.487555
79347,12.386785
79348,11.634598
79349,6.3256407
79350,11.35729
79351,13.872847
79352,12.689109
79353,10.105754
79354,9.803705
79355,8.130196
79356,15.090636
79357,11.037996
79358,8.785829
79359,13.145339
79360,10.328863
79361,6.811542
79362,6.8413086
79363,10.755421
79364,9.038346
79365,12.637234
79366,6.83297
79367,10.1297
79368,10.283003
79369,10.542349
79370,8.146165
79371,6.047934
79372,9.502531
79373,11.914034
79374,11.256624
79375,9.216098
79376,6.8058
79377,9.247741
79378,6.946378
79379,7.250962
79380,9.60415
79381,11.072155
79382,9.309987
79383,8.946016
79384,12.260962
79385,8.275783
79386,11.510795
79387,12.406758
79388,10.713523
79389,7.153607
79390,7.1314173
79391,11.316132
79392,11.454581
79393,9.878257
79394,10.11581
79395,6.76506
79396,6.794007
79397,11.581088
79398,14.343194
79399,10.05723
79400,9.134529
79401,9.797113
79402,8.100734
79403,8.489057
79404,8.211595
79405,10.909569
79406,14.775252
79407,13.162921
79408,12.301693
79409,11.3959675
79410,8.969493
79411,8.967599
79412,10.385594
79413,6.8958383
79414,9.169987
79415,5.346683
79416,14.67614
79417,5.7799096
79418,11.914511
79419,10.087999
79420,13.600595
79421,11.507515
79422,11.419641
79423,14.586268
79424,10.828408
79425,10.189771
79426,10.567436
79427,9.460643
79428,10.597378
79429,8.942257
79430,9.066837
79431,10.983568
79432,7.9985905
79433,9.254057
79434,13.469521
79435,12.13542
79436,8.908901
79437,11.715042
79438,10.249161
79439,8.553031
79440,9.908808
79441,7.140168
79442,9.816374
79443,4.2395077
79444,8.297321
79445,8.795489
79446,11.573384
79447,10.921775
79448,10.055493
79449,7.9801617
79450,8.544503
79451,12.9934845
79452,6.7801256
79453,13.733455
79454,11.39639
79455,9.972872
79456,8.291109
79457,11.488966
79458,8.589757
79459,8.654589
79460,9.611375
79461,9.97861
79462,11.141725
79463,8.82396
79464,11.88206
79465,9.925747
79466,12.379168
79467,8.461364
79468,10.653943
79469,9.757619
79470,11.263925
79471,7.4406095
79472,9.547558
79473,14.976318
79474,13.832161
79475,14.912619
79476,13.090977
79477,10.583861
79478,14.347512
79479,9.149771
79480,12.22143
79481,9.559509
79482,10.296751
79483,12.276132
79484,8.992425
79485,7.9031763
79486,16.589083
79487,12.379446
79488,7.0148945
79489,10.337083
79490,10.7666445
79491,11.618229
79492,11.05633
79493,7.2962756
79494,11.448517
79495,6.7837877
79496,9.432042
79497,7.630157
79498,11.775203
79499,12.770252
79500,7.310591
79501,12.621785
79502,8.900388
79503,7.0874577
79504,10.957669
79505,8.464149
79506,13.620922
79507,9.62207
79508,10.943668
79509,11.415676
79510,13.194566
79511,10.848284
79512,8.196505
79513,13.481761
79514,10.82407
79515,11.280881
79516,7.37301
79517,13.634695
79518,12.174759
79519,15.093631
79520,6.286544
79521,6.5950556
79522,11.817413
79523,9.97611
79524,6.2377653
79525,10.759127
79526,10.875225
79527,9.729307
79528,10.143034
79529,9.284719
79530,10.892839
79531,7.671058
79532,10.10249
79533,10.779758
79534,5.9134045
79535,13.843624
79536,14.457602
79537,6.1741223
79538,9.919819
79539,5.6424727
79540,8.904842
79541,8.741306
79542,11.057905
79543,10.413734
79544,11.157972
79545,7.236454
79546,11.207898
79547,11.028134
79548,8.776209
79549,10.525003
79550,8.920886
79551,9.157339
79552,11.278096
79553,10.269897
79554,11.292223
79555,9.124851
79556,8.188295
79557,13.846067
79558,10.933688
79559,9.186861
79560,16.23147
79561,8.784633
79562,9.015398
79563,14.015262
79564,9.399611
79565,18.12352
79566,9.444737
79567,9.074354
79568,10.469485
79569,4.9067597
79570,15.694607
79571,10.240056
79572,6.7493896
79573,9.1222315
79574,11.193161
79575,12.099369
79576,8.509974
79577,9.763568
79578,9.990854
79579,9.596735
79580,7.639006
79581,11.643831
79582,9.749637
79583,14.164432
79584,10.516925
79585,9.75406
79586,9.897268
79587,10.635611
79588,10.283362
79589,10.862664
79590,6.3912525
79591,10.34221
79592,11.102433
79593,11.189777
79594,7.481922
79595,6.7904897
79596,9.785153
79597,11.06226
79598,9.750757
79599,9.730551
79600,11.202287
79601,11.241081
79602,10.522848
79603,9.743815
79604,4.4516196
79605,10.910229
79606,9.277909
79607,7.980761
79608,10.152041
79609,8.452641
79610,12.105418
79611,10.06316
79612,9.327781
79613,10.307948
79614,11.072162
79615,10.353332
79616,11.468188
79617,10.579012
79618,12.419299
79619,8.4393215
79620,13.851069
79621,4.2833314
79622,11.260638
79623,12.825682
79624,7.8640966
79625,13.008849
79626,7.8590913
79627,10.724773
79628,15.295062
79629,8.80021
79630,11.507992
79631,10.471953
79632,8.459216
79633,15.62979
79634,9.938607
79635,10.391227
79636,8.877135
79637,9.15948
79638,12.578875
79639,18.02539
79640,9.007793
79641,10.433306
79642,10.385065
79643,12.245261
79644,4.956455
79645,12.853028
79646,10.758664
79647,4.49119
79648,12.292849
79649,7.864391
79650,11.260408
79651,10.251588
79652,10.388211
79653,8.601698
79654,6.862894
79655,12.751184
79656,10.494206
79657,9.094458
79658,8.67593
79659,11.225627
79660,8.806561
79661,10.270328
79662,17.369953
79663,8.927576
79664,10.083907
79665,10.99218
79666,8.582533
79667,9.762501
79668,11.287334
79669,7.8739533
79670,11.805112
79671,16.547289
79672,11.786797
79673,11.1141405
79674,7.8610573
79675,10.589353
79676,10.098662
79677,10.581334
79678,10.997666
79679,4.4638414
79680,9.812021
79681,9.4169445
79682,11.7685585
79683,11.043249
79684,12.825689
79685,6.6266055
79686,9.095362
79687,8.548252
79688,11.086205
79689,9.985774
79690,7.6071043
79691,10.852717
79692,9.904575
79693,8.608267
79694,12.026022
79695,9.919613
79696,8.917622
79697,11.568992
79698,13.945309
79699,4.699602
79700,9.018515
79701,12.018711
79702,4.4763646
79703,10.884798
79704,5.818326
79705,9.856816
79706,9.823185
79707,9.024389
79708,7.5555406
79709,9.737205
79710,11.236624
79711,9.708326
79712,11.033713
79713,8.040006
79714,11.053501
79715,8.98174
79716,9.531339
79717,4.7107253
79718,9.34919
79719,5.6257796
79720,10.964346
79721,10.127084
79722,7.573592
79723,8.418319
79724,7.1809063
79725,10.167305
79726,10.618836
79727,9.996962
79728,11.20903
79729,7.7196574
79730,11.15872
79731,7.4116297
79732,11.52068
79733,11.080954
79734,12.049733
79735,7.015964
79736,8.244159
79737,11.169788
79738,10.097665
79739,11.590381
79740,10.25634
79741,11.292662
79742,10.745287
79743,11.45299
79744,10.857039
79745,11.022414
79746,9.1270895
79747,9.536161
79748,10.141819
79749,10.262612
79750,9.976702
79751,7.8982754
79752,9.582194
79753,6.943254
79754,10.896472
79755,11.346492
79756,5.9243155
79757,7.8957305
79758,11.494714
79759,13.786863
79760,7.300698
79761,8.637432
79762,6.1553845
79763,12.752254
79764,15.557527
79765,10.408195
79766,11.373511
79767,10.290709
79768,5.5906816
79769,13.703747
79770,8.466859
79771,7.013657
79772,7.8945794
79773,13.217113
79774,15.250298
79775,11.275072
79776,7.850627
79777,6.572785
79778,17.382452
79779,9.694453
79780,6.1241126
79781,10.82653
79782,8.174351
79783,13.709518
79784,9.94938
79785,10.070436
79786,12.492906
79787,10.857378
79788,9.414943
79789,9.648705
79790,4.787973
79791,8.977014
79792,6.529325
79793,11.411821
79794,10.086438
79795,7.4146347
79796,10.211478
79797,4.8862443
79798,11.246234
79799,4.746665
79800,12.209949
79801,11.81519
79802,13.1232395
79803,8.123808
79804,10.629192
79805,8.975429
79806,10.950931
79807,9.765882
79808,10.602617
79809,13.903718
79810,10.467402
79811,10.834381
79812,8.908285
79813,7.7882824
79814,12.712248
79815,10.638813
79816,13.689169
79817,10.270473
79818,7.937092
79819,13.483073
79820,10.278715
79821,9.500385
79822,8.895843
79823,13.040729
79824,11.958281
79825,11.812159
79826,10.31027
79827,7.778868
79828,11.899764
79829,7.9239993
79830,7.2472115
79831,12.181413
79832,11.178044
79833,14.443295
79834,14.235903
79835,10.917541
79836,10.641012
79837,7.6807804
79838,14.929143
79839,11.515085
79840,8.36263
79841,8.951271
79842,10.477262
79843,10.978776
79844,9.246316
79845,8.48383
79846,10.382241
79847,10.256574
79848,6.1500807
79849,11.360082
79850,5.0616884
79851,6.7017164
79852,12.889091
79853,9.10416
79854,10.99049
79855,14.513879
79856,4.3265224
79857,11.159271
79858,11.614246
79859,9.156869
79860,7.1832657
79861,10.067702
79862,10.811752
79863,7.605769
79864,10.782084
79865,11.195067
79866,11.160927
79867,8.487424
79868,8.109742
79869,12.246488
79870,11.061108
79871,10.092026
79872,10.43834
79873,10.246914
79874,8.507399
79875,9.494721
79876,11.102443
79877,11.170653
79878,12.637258
79879,10.058841
79880,14.046385
79881,12.130094
79882,10.829211
79883,9.731248
79884,9.073783
79885,9.976794
79886,12.565726
79887,10.533216
79888,8.12761
79889,10.788279
79890,7.5206575
79891,6.318752
79892,14.404792
79893,7.9680634
79894,10.758294
79895,10.234553
79896,4.7108264
79897,6.769969
79898,5.4966016
79899,7.0813704
79900,11.18392
79901,7.973557
